conversation_id,tweet_id,arxiv_identifiers
1381997553554763776,1381997559099580424,[]
1381997553554763776,1381997562882850824,[]
1381997553554763776,1381997564724121606,['2102.01672']
1381997553554763776,1381997565722382342,[]
1381997553554763776,1381997566775164935,[]
1381997553554763776,1381997567714725888,[]
1381997553554763776,1381997568650002432,[]
1357005887311908867,1357005887311908867,['2102.01672']
1357005887311908867,1357005953594441729,[]
1357005887311908867,1357006030442541059,[]
1357005887311908867,1357006182196670466,[]
1357005887311908867,1357006270868422656,[]
1357005887311908867,1357006331241246720,[]
1357005887311908867,1357006434135924737,[]
1357005887311908867,1357006494668062724,[]
1357005887311908867,1357006538729226243,[]
1357005887311908867,1357006614767796229,[]
1357005887311908867,1357006703640870917,[]
1357005887311908867,1357006847849431050,[]
1266187859301732352,1266187859301732352,['2005.14165']
1266187859301732352,1266188065409818625,[]
1229804153884381184,1229804153884381184,['2002.06305']
1229804153884381184,1229804577945292801,[]
1229804153884381184,1229805319762530304,[]
1229804153884381184,1229806710732124160,[]
1156868971758587905,1156868971758587905,[]
1156868971758587905,1156869659867721728,[]
1156868971758587905,1156869890499895296,['1906.01634']
1156868971758587905,1156870302233767938,[]
1156868971758587905,1156870570820038657,[]
1156868971758587905,1156871182458773505,[]
1156868971758587905,1156871470976552960,[]
1156868971758587905,1156872305286569984,[]
1148215701477498880,1148215701477498880,[]
1148215701477498880,1148215789658476544,['1901.02860']
1148215701477498880,1148216244379635713,[]
1148215701477498880,1148217324299792385,[]
1138803146837200896,1138803146837200896,['1906.04043']
1138803146837200896,1138803512563777536,['1905.12616']
1138803146837200896,1138804050240069632,['1906.03351']
1004392859787845632,1004392859787845632,[]
1004392859787845632,1004393237166116870,[]
1004392859787845632,1004393781150601217,[]
1004392859787845632,1004393925514285056,[]
1004392859787845632,1004394997343490048,[]
1004392859787845632,1004395260930351105,[]
1004392859787845632,1004395619212058624,[]
1004392859787845632,1004396272676233217,[]
1004392859787845632,1004396613299732486,[]
1004392859787845632,1004397080729800704,[]
1004392859787845632,1004397213441839104,[]
1004392859787845632,1004398414744969216,[]
1004392859787845632,1004398837950279681,[]
1004392859787845632,1004399154217578498,[]
1004392859787845632,1004399415866556417,[]
1004392859787845632,1004399873913950208,[]
1004392859787845632,1004400220661264384,[]
1004392859787845632,1004400507472023553,[]
1004392859787845632,1004400746165620736,[]
1004392859787845632,1004401613312753664,['1705.04350']
1004392859787845632,1004401831563448321,['1610.03321']
1004392859787845632,1004402544498630656,[]
1004392859787845632,1004402655115005952,[]
1004392859787845632,1004402865627164673,['1804.09530']
1004392859787845632,1004404548750979073,[]
1004392859787845632,1004405035365781504,[]
1004392859787845632,1004405115984465920,[]
1004006594185695238,1004006594185695238,[]
1004006594185695238,1004006936034062337,[]
1004006594185695238,1004007420631375874,[]
1004006594185695238,1004007584649670661,[]
1004006594185695238,1004007952053874688,[]
1004006594185695238,1004008218144669696,[]
1004006594185695238,1004008406229929986,[]
1004006594185695238,1004008609301303302,[]
1004006594185695238,1004008795499089920,[]
1004006594185695238,1004009247275876352,[]
1004006594185695238,1004009386300379136,[]
1004006594185695238,1004009637799235585,[]
1004006594185695238,1004010047721091077,[]
1004006594185695238,1004010238398345216,[]
1004006594185695238,1004010395739312128,[]
1004006594185695238,1004010534583271426,[]
1004006594185695238,1004010712681852928,[]
1004006594185695238,1004011115192385541,[]
1004006594185695238,1004011384110239745,[]
1004006594185695238,1004011631649673216,[]
1004006594185695238,1004011790899048448,[]
1004006594185695238,1004012205094862848,[]
1004006594185695238,1004012686340915200,[]
1004006594185695238,1004013014285250560,[]
1004006594185695238,1004013381005791232,[]
1004006594185695238,1004013885626732544,[]
1004006594185695238,1004014064241135616,[]
1004006594185695238,1004014487404457984,[]
1004006594185695238,1004014724592340992,[]
1004006594185695238,1004017566308818945,['1709.04348']
1004006594185695238,1004018201859100673,[]
1004006594185695238,1004018403676426242,[]
1004006594185695238,1004018450904338432,[]
1004006594185695238,1004018549730562051,[]
1004006594185695238,1004020177296674818,[]
1004006594185695238,1004020391319351296,[]
1003373993431326721,1003373993431326721,[]
1003373993431326721,1003374905474285568,['1707.09457']
1003373993431326721,1003375160643280902,[]
1003373993431326721,1003375505087909890,[]
1003373993431326721,1003375854309781505,[]
1003373993431326721,1003376049437184005,[]
1003373993431326721,1003377384404471813,[]
1003373993431326721,1003377536909357056,[]
1003373993431326721,1003377619679793155,[]
1003373993431326721,1003377684020375553,[]
1003373993431326721,1003377715876122626,[]
1003373993431326721,1003377928514756614,[]
1003373993431326721,1003378379977043969,[]
1003373993431326721,1003378772610048000,[]
1003373993431326721,1003378918349557761,[]
1003373993431326721,1003379150265122816,[]
1003373993431326721,1003379465878167552,[]
1003373993431326721,1003379639924994048,[]
1003373993431326721,1003380073129488384,[]
1003373993431326721,1003380449018773504,[]
1003373993431326721,1003380597086146560,[]
1003373993431326721,1003380927685251072,[]
1003373993431326721,1003381176508272641,[]
1003373993431326721,1003381592440627202,[]
1003373993431326721,1003381905662857216,[]
1003373993431326721,1003382177487314946,[]
1003373993431326721,1003382882428170247,[]
1003373993431326721,1003383174536318977,[]
1003373993431326721,1003384049728196608,[]
1003373993431326721,1003384676399099905,[]
1003373993431326721,1003385204084563968,[]
1003373993431326721,1003385399425847296,[]
1003373993431326721,1003385525926023169,[]
1003373993431326721,1003385733829324800,[]
1003373993431326721,1003385933973151744,[]
1003373993431326721,1003386511444922370,[]
1003373993431326721,1003387451644284928,[]
1003373993431326721,1003387708591493121,[]
1003373993431326721,1003388255755231232,[]
1003373993431326721,1003388655682060288,[]
1003373993431326721,1003389157291511808,[]
1003373993431326721,1003389812806750208,[]
1003373993431326721,1003390299241091072,[]
1003373993431326721,1003390662434283521,[]
1003373993431326721,1003391006463623168,[]
1003373993431326721,1003392595857428482,[]
1003373993431326721,1003393262072291328,[]
1003373993431326721,1003393985019293697,[]
1003373993431326721,1003394039796903946,[]
1003373993431326721,1003394093962223619,[]
1003373993431326721,1003394158424444929,[]
1003373993431326721,1003394211138490368,[]
1003373993431326721,1003394253039505409,[]
1003373993431326721,1003394321503186945,[]
1003373993431326721,1003394380592484352,[]
1003276405780762625,1003276405780762625,[]
1003276405780762625,1003277049900011521,[]
1003276405780762625,1003277492113813505,[]
1003276405780762625,1003278466710687744,[]
1003276405780762625,1003279428359786497,[]
1003276405780762625,1003279531841589248,[]
1003276405780762625,1003279577865773061,[]
1003276405780762625,1003279736628498432,[]
1003276405780762625,1003279801292132352,[]
1003276405780762625,1003281188272951296,[]
1003276405780762625,1003281370276352000,[]
1003276405780762625,1003281452207833088,[]
1003276405780762625,1003281505140035584,[]
1003276405780762625,1003281699848032256,[]
1003276405780762625,1003282098462044160,[]
1003276405780762625,1003282379677544450,[]
1003276405780762625,1003282665976553472,[]
1003276405780762625,1003283624358219776,[]
1003276405780762625,1003283675528810496,[]
1003276405780762625,1003283727420665856,[]
1003276405780762625,1003284065074675712,[]
1003276405780762625,1003284484626583553,[]
1003276405780762625,1003284786805399553,[]
1003276405780762625,1003285098035318784,[]
1003276405780762625,1003285740158177286,[]
1003276405780762625,1003286132715589632,[]
1003276405780762625,1003286392015937537,[]
1003276405780762625,1003286934712651778,[]
1003276405780762625,1003287190993080322,['1805.06064']
1003276405780762625,1003289443686547456,[]
1003276405780762625,1003289656019095553,[]
1003276405780762625,1003289915470286848,[]
1003276405780762625,1003289975599878147,[]
1003276405780762625,1003290080935645185,[]
1003276405780762625,1003290177471762434,[]
1003276405780762625,1003301670095347712,[]
1003276405780762625,1003301730640162817,[]
1384157611331768327,1384157611331768327,[]
1384157611331768327,1384157612975923207,['2104.05753']
1384157611331768327,1384157614720749573,[]
1382360356962586624,1382360356962586624,['2005.00719']
1382360356962586624,1382360358053101569,[]
1382360356962586624,1382360359076556806,[]
1382360356962586624,1382360360083197952,[]
1382360356962586624,1382360360968146950,[]
1382360356962586624,1382360361983152128,[]
1362489527676338182,1362489527676338182,[]
1362489527676338182,1362489529660243968,[]
1362489527676338182,1362489530868256776,[]
1362489527676338182,1362489532113973251,[]
1362489527676338182,1362489535557476353,[]
1362489527676338182,1362489538900353027,[]
1362489527676338182,1362489542767427584,[]
1362489527676338182,1362489544206151688,[]
1362489527676338182,1362489545309237248,[]
1362489527676338182,1362489546600972289,[]
1362489527676338182,1362489547888672770,['2102.08345']
1362489527676338182,1362523579737387016,[]
1280270527878377472,1280270527878377472,[]
1280270527878377472,1280270528956305409,[]
1280270527878377472,1280270529929318404,[]
1280270527878377472,1280270530805891073,[]
1280270527878377472,1280270531711979525,[]
1280270527878377472,1280270532546629633,[]
1280270527878377472,1280270533427441664,[]
1280270527878377472,1280270534366896135,[]
1280270527878377472,1280270535981760513,[]
1280270527878377472,1280270537252618240,[]
1280270527878377472,1280270538112405504,['1911.03343']
1280270527878377472,1280270540050173953,[]
1280270527878377472,1280270541069463553,[]
1260050188007325696,1260050188007325696,[]
1260050188007325696,1260050189555060736,['2005.04118']
1260050188007325696,1260050190742040577,['2005.01348']
1260050188007325696,1260050192214233088,['2005.01525']
1260050188007325696,1260050193476661249,['2005.03692']
1260050188007325696,1260050194609188864,['2004.07180']
1260050188007325696,1260050195791962112,['2005.04611']
1260050188007325696,1260050196895019009,['2005.04732']
1260050188007325696,1260050198191104001,['2005.04315']
1260050188007325696,1260050199290023936,['2004.04696']
1260050188007325696,1260050200305053696,['1911.05758']
1258486025749397506,1258486025749397506,[]
1258486025749397506,1258486026575765504,['2005.02982']
1258486025749397506,1258486027368398858,['2005.02590']
1258486025749397506,1258486028282793984,['1911.03850']
1258486025749397506,1258486029323046913,['2005.01795']
1258486025749397506,1258486030287736832,['2005.02367']
1253626922958901250,1253626922958901250,['2004.10102']
1253626922958901250,1253707467327852544,[]
1192372886784184320,1192372886784184320,[]
1192372886784184320,1192372888537485312,[]
1192372886784184320,1192372890261307394,[]
1192372886784184320,1192372891829932032,[]
1192372886784184320,1192372893335736320,[]
1192372886784184320,1192372894917001218,[]
1192372886784184320,1192372896397549568,[]
1192372886784184320,1192372897936887808,[]
1192372886784184320,1192372899497181184,['1707.07045']
1192372886784184320,1192372901162311680,[]
1189336516104982528,1189336516104982528,['1901.03735']
1189336516104982528,1189336518210523137,[]
1189336516104982528,1189336524162289665,[]
1189336516104982528,1189336525353426944,[]
1189336516104982528,1189336526427164678,[]
1189336516104982528,1189336527232524288,[]
1189336516104982528,1189336528004272128,['1909.07940']
1189336516104982528,1189336528897613830,[]
1189336516104982528,1189336529702936577,[]
1382771772639080448,1382771772639080448,['2104.06443']
1382771772639080448,1382771775222730755,[]
1382771772639080448,1382771779534458881,[]
1382771772639080448,1382771784118833155,[]
1382771772639080448,1382771786547396612,[]
1382771772639080448,1382771788493520898,[]
1382771772639080448,1382771789735075840,[]
1382771772639080448,1382771791593099270,[]
1382771772639080448,1382771796819202053,[]
1382771772639080448,1382771798744440840,[]
1382771772639080448,1382771799960735745,['2104.06443']
1276544618213937153,1276544618213937153,[]
1276544618213937153,1276544619489005578,['2004.06660']
1169053752847994880,1169053752847994880,['1909.00505']
1169053752847994880,1169053754089508864,[]
1169053752847994880,1169053755108708354,[]
1169053752847994880,1169053762423382016,[]
1169053752847994880,1169053764436865024,[]
1335189588252520453,1335189588252520453,['2010.02847']
1335189588252520453,1335231047336865795,[]
1362255310430351363,1362255310430351363,[]
1362255310430351363,1362255312972115968,['2010.07954']
1362255310430351363,1362255314406559744,[]
1362255310430351363,1362255316516302850,[]
1354500470254030849,1354500470254030849,['2101.10504']
1354500470254030849,1354500471734607873,[]
1354500470254030849,1354500472929996801,[]
1354500470254030849,1354500475077451779,[]
1326283535469178881,1326283535469178881,[]
1326283535469178881,1326283539852226560,[]
1326283535469178881,1326283541135716352,[]
1326283535469178881,1326283542112968708,['2011.03807']
1318218958714163206,1318218958714163206,[]
1318218958714163206,1318218960341471232,[]
1318218958714163206,1318218961604005890,[]
1318218958714163206,1318218963654971392,[]
1318218958714163206,1318218976560820225,[]
1318218958714163206,1318218981489168384,[]
1318218958714163206,1318218985767342083,[]
1318218958714163206,1318218989999370244,[]
1318218958714163206,1318218992134377478,['2010.07954']
1199751878432575488,1199751878432575488,[]
1199751878432575488,1199751879984443393,[]
1199751878432575488,1199751881590853632,[]
1199751878432575488,1199751882874339328,['1907.02022']
1076316693985677314,1076316693985677314,[]
1076316693985677314,1076316694711279617,['1812.08658']
1076316693985677314,1076316695747284993,[]
1138386283343093761,1138386283343093761,['1906.04040']
1138386283343093761,1138386774491848704,[]
1041958294703747072,1041958294703747072,['1809.06142']
1041958294703747072,1041971863692476416,[]
1370764928466964484,1370764928466964484,['2103.06758']
1370764928466964484,1370765633428856832,[]
1370764928466964484,1370766079321120769,[]
1370764928466964484,1370766529625788423,[]
1370408736343343106,1370408736343343106,['2103.06779']
1370408736343343106,1370409140867174404,[]
1370408736343343106,1370409781878480903,[]
1370408736343343106,1370410356904972290,[]
1370408736343343106,1370411224425463814,[]
1308096527089332224,1308096527089332224,['2009.08942']
1308096527089332224,1308097292470165504,[]
1308096527089332224,1308097699028197377,[]
893226180408623104,893226180408623104,[]
893226180408623104,893229810217926656,['1707.06130']
1338872532502519808,1338872532502519808,['2012.07463']
1338872532502519808,1338873382729900033,[]
1338872532502519808,1338873638112669703,[]
1338872532502519808,1338874419591131137,[]
1336309686610653186,1336309686610653186,"['2005.07683', '2006.01112', '2011.14244']"
1336309686610653186,1336311641214865416,[]
1334566662083928064,1334566662083928064,['2011.14203']
1334566662083928064,1334566822063058945,[]
1329260048191778817,1329260048191778817,['2010.02960']
1329260048191778817,1329261376536186882,[]
1328854716646895617,1328854716646895617,['2004.15015']
1328854716646895617,1328854937112113155,[]
1327291081428520961,1327291081428520961,['2001.11003']
1327291081428520961,1327291252002394114,[]
1326913527500693506,1326913527500693506,['2011.04640']
1326913527500693506,1326917641118887945,[]
1326913527500693506,1326918240799494144,[]
1326573014830501892,1326573014830501892,['2004.08249']
1326573014830501892,1326573253612228608,[]
1303020659958779906,1303020659958779906,[]
1303020659958779906,1303020660931915776,[]
1303020659958779906,1303020662081163265,[]
1303020659958779906,1303020662936801280,[]
1303020659958779906,1303020664148897792,[]
1303020659958779906,1303020665407254534,[]
1303020659958779906,1303020666569011203,[]
1303020659958779906,1303020667437281284,['1606.02858']
1303020659958779906,1303020668766900224,[]
1303020659958779906,1303020670062866432,[]
1303020659958779906,1303020671161769987,[]
1303020659958779906,1303020672176750592,['1506.06726']
1303020659958779906,1303020673363841025,[]
1303020659958779906,1303020674315964420,[]
1303020659958779906,1303022210077073408,[]
1267866675904417801,1267866675904417801,['2006.01112']
1267866675904417801,1267866677443780609,[]
1267866675904417801,1267866679083700230,[]
1267866675904417801,1267866680824410113,[]
1267866675904417801,1267866682862850052,[]
1267520544376848384,1267520544376848384,['1705.01991']
1267520544376848384,1267520956009979904,[]
1266349693426003974,1266349693426003974,['2005.14165']
1266349693426003974,1266509163015729152,[]
1245825437240102913,1245825437240102913,[]
1245825437240102913,1245827025174175744,[]
1245825437240102913,1245828597924929537,[]
1245825437240102913,1245839773941587970,[]
1245825437240102913,1245909419516399618,[]
1245825437240102913,1245911305522941954,[]
1245825437240102913,1245916425518116874,['1909.03004']
1143928489680130055,1143928489680130055,['1906.10225']
1143928489680130055,1143928728193363969,[]
1143928489680130055,1143928923048169473,[]
1143928489680130055,1143929162412937216,[]
1143928489680130055,1143929559277961216,[]
1143928489680130055,1143930016952045568,[]
1143928489680130055,1143930662115667968,[]
1143928489680130055,1143932336351801344,[]
1143928489680130055,1144605943100870656,[]
1138890888417951744,1138890888417951744,['1902.03210']
1138890888417951744,1138892097010982913,['1901.10548']
1135911406170230784,1135911406170230784,[]
1135911406170230784,1135913430819303424,['1904.04428']
1135672093071294465,1135672093071294465,"['1904.03746', '1904.02142']"
1135672093071294465,1135679772044996609,['1902.09393']
1134459923683786752,1134459923683786752,[]
1134459923683786752,1134512291922239488,['1905.09922']
1090992907740430339,1090992907740430339,['1901.10548']
1090992907740430339,1090994982067032065,[]
844699504582504448,844699504582504448,[]
844699504582504448,844701203338539008,['/cmp-lg/9405009']
828645730076209152,828645730076209152,['1702.00887']
828645730076209152,828650887463706624,[]
777901557585178624,777901557585178624,['1609.04938v1']
777901557585178624,777903787398889472,[]
1376948069762281473,1376948069762281473,['2008.11608']
1376948069762281473,1376948074988322823,[]
1376948069762281473,1376948080344449026,[]
1376948069762281473,1376948084878495748,[]
1376948069762281473,1376948089639026692,[]
1376948069762281473,1376948092243734531,[]
1376948069762281473,1376948094336647172,[]
1316052962318249984,1316052962318249984,[]
1316052962318249984,1316052964377673730,[]
1316052962318249984,1316052967884091392,[]
1316052962318249984,1316052969826054144,['2010.04791']
1316052962318249984,1316052971508039685,[]
1173955646003089408,1173955646003089408,[]
1173955646003089408,1173965904331210753,['1905.03197']
1173653035710418944,1173653035710418944,[]
1173653035710418944,1173653350513954816,['1909.06356']
1143484969270022147,1143484969270022147,['1906.10007']
1143484969270022147,1143484977457373184,[]
1143484969270022147,1143484987217534983,[]
1143484969270022147,1143484995580903424,[]
1143484969270022147,1143485004116348928,['1906.10002']
1143484969270022147,1143485006364454912,[]
1380232457413222401,1380232457413222401,['2104.00990']
1380232457413222401,1380232461699805184,[]
1380232457413222401,1380232463499202561,[]
1380232457413222401,1380232464761647105,[]
1373962772447334401,1373962772447334401,['2103.10730']
1373962772447334401,1373962774083104769,[]
1373962772447334401,1373962775697915907,[]
1373962772447334401,1373963581415321600,[]
1271898967396122625,1271898967396122625,['2003.10606']
1271898967396122625,1271898969736491008,[]
1271898967396122625,1271898972160843776,[]
1271898967396122625,1271898973972750336,[]
1271898967396122625,1271898975948296192,[]
1271898967396122625,1271898977504395264,[]
1271898967396122625,1271898979358265344,[]
1271898967396122625,1271898981006598144,['2003.10606']
1025087819927105537,1025087819927105537,['1704.06960']
1025087819927105537,1025087821713833984,[]
1025087819927105537,1025087823433461760,[]
1024337685945626624,1024337685945626624,['1805.06087']
1024337685945626624,1024337687812104192,[]
1024337685945626624,1024337689879883776,[]
1024337685945626624,1024337691708551168,[]
1021742282700029952,1021742282700029952,['1801.06146']
1021742282700029952,1021742284616810496,[]
1021742282700029952,1021742286470692870,[]
1354675991474409475,1354675991474409475,['2101.00430']
1354675991474409475,1354675993126965250,[]
1348901430648717315,1348901430648717315,[]
1348901430648717315,1348901432158613504,['2101.03269']
1348901430648717315,1348902227788795907,[]
1339439434991689728,1339439434991689728,['2012.08958']
1339439434991689728,1339441697571258373,[]
1336202668646125569,1336202668646125569,['2012.02821']
1336202668646125569,1336222229839822849,['2011.08903']
1316642739606282240,1316642739606282240,['2010.06858']
1316642739606282240,1316642741212704769,[]
1316642739606282240,1316642744777887744,[]
1316642739606282240,1316642746535272448,[]
1316642739606282240,1316642749735526400,[]
1316642739606282240,1316642753044856838,[]
1316642739606282240,1316642754508677121,[]
1316642739606282240,1316642755871830018,[]
1316642739606282240,1316642757201424384,[]
1263330738935525376,1263330738935525376,['2005.09117']
1263330738935525376,1263330742018248706,[]
1133478996262367233,1133478996262367233,['1905.07129v2']
1133478996262367233,1133478998174982144,[]
1076003967300120576,1076003967300120576,['1812.08092']
1076003967300120576,1076004245768306688,[]
1355216380694413314,1355216380694413314,[]
1355216380694413314,1355216382678462465,['2101.11043']
1355216380694413314,1355216384234459136,[]
1355216380694413314,1355216385987596289,[]
1355216380694413314,1355216389192081409,[]
1355216380694413314,1355216391159222274,[]
1355216380694413314,1355216392069373957,[]
1355216380694413314,1355216396985061383,[]
1355216380694413314,1355216398830604288,[]
1253485646095831047,1253485646095831047,['2004.10450']
1253485646095831047,1253485741377826824,[]
1253485646095831047,1253485992956264451,[]
1253485646095831047,1253486227057192960,[]
1253485646095831047,1253486574676914176,[]
1253485646095831047,1253486748681846786,[]
1253485646095831047,1253487170435809285,[]
1177976708684754944,1177976708684754944,['1909.08089']
1177976708684754944,1177977208310075399,[]
1370287630290612225,1370287630290612225,['2010.12198']
1370287630290612225,1370287631951560706,[]
1345208315597508610,1345208315597508610,['2012.15781']
1345208315597508610,1345208317677883392,[]
1345208315597508610,1345208318571278336,[]
1345208315597508610,1345208319598862338,[]
1345208315597508610,1345208320509009920,[]
1330281444850225159,1330281444850225159,[]
1330281444850225159,1330281447371001865,['1909.03588']
1329122885441449984,1329122885441449984,['2010.10245']
1329122885441449984,1329123439416799233,[]
1329122885441449984,1329124043484663810,[]
1329122885441449984,1329125161086328832,[]
1313135043376627717,1313135043376627717,[]
1313135043376627717,1313135045314396161,[]
1313135043376627717,1313135046098739200,[]
1313135043376627717,1313135046904037381,['2010.00710']
1227263604115853314,1227263604115853314,[]
1227263604115853314,1227263608389799936,[]
1227263604115853314,1227263609547431936,['2001.11121']
1226875029805289474,1226875029805289474,[]
1226875029805289474,1226875034255446017,['2001.04346']
1217181516662329344,1217181516662329344,[]
1217181516662329344,1217181824759160832,['2001.04362']
1191188235629711360,1191188235629711360,[]
1191188235629711360,1191188238037184512,[]
1191188235629711360,1191188238620213248,['1911.00172']
1115958776820129792,1115958776820129792,['1904.01451']
1115958776820129792,1116696124339961856,[]
1115958776820129792,1133407935646904321,[]
1115628926859137026,1115628926859137026,['1904.04153']
1115628926859137026,1115629105771372544,[]
1361679699164848129,1361679699164848129,['2102.05717']
1361679699164848129,1361679700335222785,[]
1361679699164848129,1361679701190840321,[]
1361679699164848129,1361679702239420416,[]
1361679699164848129,1361679704701493250,[]
1316306616598302720,1316306616598302720,['2010.06395']
1316306616598302720,1316307310050971648,[]
1316306616598302720,1316307891096367105,[]
1316306616598302720,1316308597438066688,[]
1223230430964482050,1223230430964482050,[]
1223230430964482050,1223231331804549120,['2001.11453']
1174682820154941441,1174682820154941441,['1909.08402']
1174682820154941441,1174683034605490176,[]
1138853188776448002,1138853188776448002,['1905.12616']
1138853188776448002,1138853482579058688,[]
1375033476194312194,1375033476194312194,['2103.13136']
1375033476194312194,1375033482905231368,[]
1375033476194312194,1375033488785608704,[]
1375033476194312194,1375033495165149186,[]
1375033476194312194,1375033501632798727,[]
1375033476194312194,1375033506045161472,[]
1375033476194312194,1375033510654701574,['2102.13019']
1375033476194312194,1375033514337308677,[]
1375033476194312194,1375033517122326530,[]
1291325451529486338,1291325451529486338,['2008.00774v1']
1291325451529486338,1291325452926226434,[]
1291325451529486338,1291332822674944002,[]
1266243858234408961,1266243858234408961,['2005.14165']
1266243858234408961,1266243860696453125,[]
1236364947220615168,1236364947220615168,[]
1236364947220615168,1236366004977950720,[]
1236364947220615168,1236366477243977729,['1805.08154']
1197598559324913665,1197598559324913665,[]
1197598559324913665,1197600117307535360,[]
1197598559324913665,1197600118465167360,['1909.09700']
1197598559324913665,1197600119564062720,['1908.06725']
1197598559324913665,1197600120423907328,['1909.04164']
770680347193380864,770680347193380864,[]
770680347193380864,770688322188509184,['1506.05230']
758957814400167938,758957814400167938,['1606.06820']
758957814400167938,758960363387793410,[]
1351922605389824003,1351922605389824003,['2101.07714']
1351922605389824003,1351923051500244992,[]
1351922605389824003,1351923459241111553,[]
1351922605389824003,1351923790733746179,[]
1351922605389824003,1351924603371749378,[]
1351922605389824003,1351925107501932544,[]
1351922605389824003,1351926094773948420,[]
1306956675786571778,1306956675786571778,['2009.08441']
1306956675786571778,1306956891562471428,[]
1306956675786571778,1306957152406233089,[]
1306956675786571778,1306957804935077891,[]
1306956675786571778,1306958163132837893,[]
1306956675786571778,1306958802105712648,[]
1306956675786571778,1306959089591709696,[]
1359517751212138501,1359517751212138501,['2102.02189']
1359517751212138501,1359518011296804867,[]
1319405009239478274,1319405009239478274,['2010.10673']
1319405009239478274,1319405596328796161,[]
1319327176605523968,1319327176605523968,['2010.10669']
1319327176605523968,1319328496502640640,[]
1115596272709160961,1115596272709160961,['1904.03651']
1115596272709160961,1115599234198196226,[]
1115596272709160961,1115600257251864579,[]
913671087023640576,913671087023640576,['1709.10053']
913671087023640576,913671214740180992,[]
1049244959562498048,1049244959562498048,"['1705.07860', '1702.02181']"
1049244959562498048,1049244961189875715,[]
1270785016189145089,1270785016189145089,['1912.06927']
1270785016189145089,1270785127992434689,[]
1270785016189145089,1270785370687496192,[]
1270785016189145089,1270785622345682948,[]
1209993100002840577,1209993100002840577,['1910.10683']
1209993100002840577,1209993188724953094,[]
1208489824296022017,1208489824296022017,[]
1208489824296022017,1208490062972882944,[]
1208489824296022017,1208490331785834499,['1912.06927']
1177541760769306635,1177541760769306635,['1909.12229']
