conversation_id,tweet_id,arxiv_identifiers
1302970490265505793,1302970490265505793,['2009.02252']
1302970490265505793,1302970493952286721,[]
1302970490265505793,1302970496196247553,[]
1302970490265505793,1302970497836224516,[]
1302970490265505793,1302970499320999936,[]
1302970490265505793,1302970500738625537,[]
1289612170460712960,1289612170460712960,['2005.09803']
1289612170460712960,1289612373976850435,[]
1267725428392853505,1267725428392853505,['2006.00995']
1267725428392853505,1267725430108422144,[]
1267725428392853505,1267725431496740864,[]
1267725428392853505,1267725432968937473,[]
1255702961860284416,1255702961860284416,['2004.14373']
1255702961860284416,1255703113601859584,[]
1255702961860284416,1255703632797974528,[]
1255702961860284416,1255703752432107521,[]
1255702961860284416,1255704075255123975,[]
1255702961860284416,1255704687636107265,[]
1252273222843760642,1252273222843760642,[]
1252273222843760642,1252274797821734912,['2004.07202']
1248445548601933825,1248445548601933825,['2004.04696']
1248445548601933825,1248445801409413122,[]
1248445548601933825,1248446039197171713,[]
1248445548601933825,1248446145426329600,[]
1248445548601933825,1248446373726486529,[]
1131208039942561792,1131208039942561792,[]
1131208039942561792,1131214417293643777,[]
1131208039942561792,1133634962454917120,['1905.10886']
1051742161400680448,1051742161400680448,[]
1051742161400680448,1051742163007168512,['1708.00160']
1365057786250489858,1365057786250489858,['2102.12060']
1365057786250489858,1365058051045265416,[]
1365057786250489858,1365058166988431363,[]
1365057786250489858,1365058397155041289,[]
1365057786250489858,1365058471360679944,[]
1365057786250489858,1365058640764411904,[]
1311285031021805571,1311285031021805571,[]
1311285031021805571,1311285638927441920,['2003.03444']
1256227702056595456,1256227702056595456,['2004.15015']
1256227702056595456,1256227704405458945,[]
1256227702056595456,1256227705789579266,[]
1256227702056595456,1256227708910133249,[]
1256227702056595456,1256227710092926977,[]
1256227702056595456,1256227711938441217,[]
1256227702056595456,1256227713909735426,['1906.10908']
1256227702056595456,1256227715172229120,[]
1256227702056595456,1256227717890093056,['2004.15015']
1235616760595791872,1235616760595791872,['2002.11794']
1235616760595791872,1235616762990751745,[]
1235616760595791872,1235616763888295938,[]
1235616760595791872,1235616764978839552,[]
1235616760595791872,1235616766937583616,[]
1235616760595791872,1235616768934076416,['2002.11794']
1176886627852898309,1176886627852898309,[]
1176886627852898309,1176886986981789696,[]
1176886627852898309,1176887249595555841,[]
1176886627852898309,1176887665859317760,[]
1176886627852898309,1176887738794004481,[]
1176886627852898309,1176887888874655744,[]
1176886627852898309,1176888047041830912,['1909.09251']
1174360279624192000,1174360279624192000,[]
1174360279624192000,1174360482775363589,[]
1174360279624192000,1174360755929411584,[]
1174360279624192000,1174360985290719232,[]
1174360279624192000,1174361210931671042,[]
1174360279624192000,1174361523763859457,['1909.07940']
1168907518623571974,1168907518623571974,[]
1168907518623571974,1168907750497239040,[]
1168907518623571974,1168907807921528832,[]
1168907518623571974,1168907920219811842,['1908.07125']
1162160757590523904,1162160757590523904,[]
1162160757590523904,1162160828864503808,[]
1162160757590523904,1162160875848867840,['1908.04626']
1162160757590523904,1162162790921936896,[]
1162160757590523904,1162163329629970432,[]
1108722815925190656,1108722815925190656,['1903.05041']
1108722815925190656,1108722816759808000,[]
1108722815925190656,1108722819226103808,[]
1108722815925190656,1108722820564029440,[]
1108722815925190656,1108722821574860800,[]
1108722815925190656,1108722822728351744,[]
1108722815925190656,1108722823797923841,[]
1108722815925190656,1108722824896757760,[]
1028011722634928128,1028011722634928128,[]
1028011722634928128,1028021321492557825,[]
1028011722634928128,1034239496773165060,['1808.08644']
905763318270496768,905763318270496768,[]
905763318270496768,905765219217133568,[]
905763318270496768,905766138453295104,[]
905763318270496768,905767010591793153,[]
905763318270496768,905769108687527936,[]
905763318270496768,905769353706168320,[]
905763318270496768,905769754295754752,['1603.06147']
905763318270496768,905770121150550018,[]
905763318270496768,905770579197927424,[]
905763318270496768,905798220076523521,[]
905700202895560704,905700202895560704,[]
905700202895560704,905700962937040896,[]
905700202895560704,905701594267779072,[]
905700202895560704,905702400635408384,[]
905700202895560704,905703268696956928,[]
905700202895560704,905703895976042499,['1511.06018']
905700202895560704,905705992301752321,[]
905700202895560704,905706373756973056,[]
905700202895560704,905707362463440896,[]
905690524111253504,905690524111253504,[]
905690524111253504,905690897614073856,[]
905690524111253504,905691483751276544,[]
905690524111253504,905692527549976576,[]
905690524111253504,905694015756042240,[]
905690524111253504,905694415536214016,[]
905690524111253504,905695450711379968,[]
905690524111253504,905695878182297601,[]
905690524111253504,905696695572463617,[]
905690524111253504,905697583041007617,['1611.06188']
905690524111253504,905699271202267136,[]
880941107038826496,880941107038826496,[]
880941107038826496,889297606886789120,['1707.06961']
880941107038826496,889302887821717505,[]
1334553191934021637,1334553191934021637,['2012.01300']
1334553191934021637,1334553193813061632,"['1909.06321', '1909.03683', '1908.10763']"
1334553191934021637,1334553195255902208,[]
1334553191934021637,1334553198632251395,[]
1334553191934021637,1334553203627659264,[]
1334553191934021637,1334553206135934978,[]
1334553191934021637,1334553209881436166,[]
1334553191934021637,1334553212184096770,['2009.12303']
1334553191934021637,1334553216755920898,['2009.10795']
1334553191934021637,1334553218597216259,['2012.01300']
1327980696644825092,1327980696644825092,[]
1327980696644825092,1327980697655660544,[]
1327980696644825092,1327980703859019777,['2010.15225']
1327980696644825092,1327980705993912327,[]
1314254567425691652,1314254567425691652,['2004.14519']
1314254567425691652,1314403216839323653,[]
1279545493262041093,1279545493262041093,[]
1279545493262041093,1279545635495124993,['2005.10464']
1275804310148915201,1275804310148915201,[]
1275804310148915201,1275804452105175041,['2005.04560']
1275130493026140166,1275130493026140166,[]
1275130493026140166,1275141272236445696,['2005.00908']
1273380150516895746,1273380150516895746,[]
1273380150516895746,1275557673749151746,['1911.03864']
1272884130867535879,1272884130867535879,[]
1272884130867535879,1275558154336645121,['2005.12801']
1272884130867535879,1275559074218881025,['2005.00742']
1272529291641667585,1272529291641667585,[]
1272529291641667585,1275558383555432448,['2005.01898']
1271493585423282176,1271493585423282176,[]
1271493585423282176,1275558570625503237,['2004.12239']
1271115829652926465,1271115829652926465,[]
1271115829652926465,1275558748258537473,['2004.04696']
1262385462909468680,1262385462909468680,['2005.07683']
1262385462909468680,1262385464553754626,[]
1262385462909468680,1262385465661034497,[]
1262385462909468680,1262385466541772802,[]
1262385462909468680,1262385467460370432,[]
1262385462909468680,1262385468634693634,[]
1262385462909468680,1262385470064988162,['2005.07683']
1179766852148445185,1179766852148445185,['1910.01108']
1179766852148445185,1179821242465112066,[]
1175065135947362304,1175065135947362304,[]
1175065135947362304,1175065137037922305,[]
1175065135947362304,1175065138308812802,['1907.10597']
1175065135947362304,1175065140456300545,[]
1175065135947362304,1175065141253201921,[]
1125573832851562496,1125573832851562496,[]
1125573832851562496,1125573833619070976,[]
1125573832851562496,1125573834403348481,[]
1125573832851562496,1125574224301654016,['1902.10186']
1089170003654557696,1089170003654557696,[]
1089170003654557696,1089170302142169089,['1901.08149']
1089170003654557696,1089170439782436869,['1811.06031']
1355178915854127107,1355178915854127107,['2101.12093']
1355178915854127107,1355178919188516868,[]
1355178915854127107,1355178922049081350,[]
1355178915854127107,1355178923357659139,['2101.12093']
1355178915854127107,1355178924284645377,[]
1311112987571228672,1311112987571228672,['2009.13888']
1311112987571228672,1311113503776731136,[]
1285280470779850752,1285280470779850752,[]
1285280470779850752,1285280471706824705,['2007.06778']
1285280470779850752,1285280472721846272,[]
1285280470779850752,1285280473543925760,['2007.00814']
1285280470779850752,1285280474626048005,[]
1285280470779850752,1285280475578200064,[]
1285280470779850752,1285280476609957888,['2007.01282']
1285280470779850752,1285280477616603136,[]
1285280470779850752,1285280478518366209,[]
1285280470779850752,1285280479353036800,['2007.00177']
1285280470779850752,1285280480351318018,[]
1281243609421852672,1281243609421852672,[]
1281243609421852672,1281246277561315335,['2005.00181']
1281243609421852672,1281252929672851457,['2004.12006']
1281243609421852672,1281252930713075712,[]
1281243609421852672,1281254972634435584,['1908.08962']
1281243609421852672,1281254974140280836,[]
1279902209853976577,1279902209853976577,[]
1279902209853976577,1279903157296877568,[]
1279902209853976577,1279904123052191744,[]
1279902209853976577,1279904671658725377,[]
1279902209853976577,1279905863071748097,[]
1279902209853976577,1279907661492834305,[]
1279902209853976577,1279910102640680960,[]
1279902209853976577,1279910888418365440,[]
1279902209853976577,1279913534554435586,['1704.05179']
1279902209853976577,1279915889391833088,[]
1279902209853976577,1279917635434512384,[]
1279902209853976577,1279918238453821440,[]
1279902209853976577,1279920841308860416,[]
1279902209853976577,1279927706830831621,[]
1279902209853976577,1279929239823769600,[]
1279902209853976577,1279929783019659266,[]
1279902209853976577,1279930570877751297,[]
1279902209853976577,1279934828679278592,[]
1279902209853976577,1279935111744548864,['2002.08909']
1279902209853976577,1279936668376510464,[]
1279902209853976577,1279937039350161408,['2004.04906']
1279902209853976577,1279937461074812928,[]
1279902209853976577,1279939909386596352,['2005.11401']
1279902209853976577,1279941715705475072,[]
1279902209853976577,1279944784795193344,[]
1279902209853976577,1279944940823261185,[]
1279902209853976577,1279947377109921793,[]
1279902209853976577,1279947802349453312,[]
1279902209853976577,1279948901546508289,[]
1279902209853976577,1279949736875749376,[]
1279902209853976577,1279952154850033665,[]
1279829399081082880,1279829399081082880,[]
1279829399081082880,1279829877894443009,[]
1279829399081082880,1279835984566218753,[]
1279829399081082880,1279837238914740224,[]
1279829399081082880,1279839187718430720,[]
1279829399081082880,1279839821087641600,[]
1279829399081082880,1279840272650661888,[]
1279829399081082880,1279841006498676736,[]
1279829399081082880,1279842016277327873,[]
1279829399081082880,1279844870408953858,['2004.03061']
1279829399081082880,1279845622401478656,['2003.12298']
1279829399081082880,1279850492768579590,[]
1279829399081082880,1279852277239386112,[]
1279829399081082880,1279852865889189894,[]
1279829399081082880,1279855168826126336,[]
1279829399081082880,1279856780655259649,[]
1279829399081082880,1279857646921646080,[]
1279829399081082880,1279857930108461056,[]
1279829399081082880,1279858617064161280,[]
1279829399081082880,1279859110867955712,[]
1279829399081082880,1279860544334295042,[]
1279829399081082880,1279861094626934784,[]
1279829399081082880,1279861524874444800,[]
1279829399081082880,1279862980063064064,[]
1279829399081082880,1279863466145153024,[]
1279829399081082880,1279865087218479104,[]
1279829399081082880,1279865975257460736,[]
1279829399081082880,1279866427747340288,[]
1279829399081082880,1279868342652698624,[]
1279829399081082880,1279869204045283328,[]
1279829399081082880,1279870396632756224,['1908.07125']
1279829399081082880,1279870990495805440,[]
1279829399081082880,1279871348836188163,[]
1279829399081082880,1279872913944920065,[]
1279829399081082880,1279873631053467653,[]
1279829399081082880,1279877072379207681,[]
1279829399081082880,1279877437652733952,[]
1279829399081082880,1279879913466507264,[]
1279829399081082880,1279880980220674048,[]
1279829399081082880,1279881964854472705,[]
1279829399081082880,1279882246292303873,[]
1279829399081082880,1279883623122927616,[]
1279829399081082880,1279884285692882944,[]
1267479846851993600,1267479846851993600,['2005.14672']
1267479846851993600,1267480229255077889,[]
1258259507475410944,1258259507475410944,['2005.02534']
1258259507475410944,1258259508838592513,[]
1258259507475410944,1258259509933297666,[]
1258259507475410944,1258259511430639616,[]
1258259507475410944,1258259513183858689,[]
1258259507475410944,1258259514249207809,[]
1258259507475410944,1258259516166074369,[]
1257694850742251521,1257694850742251521,[]
1257694850742251521,1257711323229503488,['2005.00700']
1257694850742251521,1257711842291376128,['1911.04118']
1257694850742251521,1257713830408286208,"['2005.00743', '1902.10186']"
1257694850742251521,1257715721146003456,['2005.00771']
1237044260601335809,1237044260601335809,['2003.03014']
1237044260601335809,1237044261490552832,[]
1164183382915338240,1164183382915338240,['1908.07125']
1164183382915338240,1164183384735698944,[]
1164183382915338240,1164184758500225032,[]
1164183382915338240,1164192047751815168,[]
1146402217009831937,1146402217009831937,['1907.01470']
1146402217009831937,1146402938799251457,[]
1138764255120019456,1138764255120019456,['1906.04341v1']
1138764255120019456,1138765565483524096,[]
1138427922673557509,1138427922673557509,['1906.03731']
1138427922673557509,1138428692785500160,[]
1138427922673557509,1138429797036625920,[]
1138427922673557509,1138430777438478336,[]
1138427922673557509,1138431096218095622,[]
1369960857246052352,1369960857246052352,[]
1369960857246052352,1369972677516140546,[]
1369960857246052352,1369972713817858051,[]
1369960857246052352,1369972758411632640,[]
1369960857246052352,1369972838803849218,[]
1369960857246052352,1373933578598367232,['2103.10531']
1335495920394395649,1335495920394395649,['2010.04543']
1335495920394395649,1335496115777658886,['2010.04532']
1316368133175861249,1316368133175861249,['2010.04543']
1316368133175861249,1316368462504226816,['2010.04532']
1311742379855020033,1311742379855020033,['2009.14259']
1311742379855020033,1311743794300166144,[]
1311742379855020033,1311744882965311488,[]
1271118932406153216,1271118932406153216,[]
1271118932406153216,1271119487610302466,[]
1271118932406153216,1271119860857221121,['2003.08385']
1227660415573774336,1227660415573774336,[]
1227660415573774336,1227660499124252673,['1911.10436']
1227660415573774336,1227660574286217216,['1908.05441']
1227660415573774336,1227660701579087873,[]
1227660415573774336,1227660772936826881,[]
1162432697890791424,1162432697890791424,['1908.05441']
1162432697890791424,1162433702577598464,[]
1099326164244594690,1099326164244594690,[]
1099326164244594690,1101022555064946690,['1902.10547']
1003537955846148096,1003537955846148096,[]
1003537955846148096,1003538542646079489,['1805.11267']
1178596999576330240,1178596999576330240,[]
1178596999576330240,1178599263913291776,[]
1178596999576330240,1178600180867850241,[]
1178596999576330240,1178602422597488642,[]
1178596999576330240,1178602425063743488,[]
1178596999576330240,1178602427051839490,[]
1178596999576330240,1178606728868503552,[]
1178596999576330240,1178606731926085632,[]
1178596999576330240,1178606734140723200,[]
1178596999576330240,1178608808198836227,[]
1178596999576330240,1178608810711232512,[]
1178596999576330240,1178611229297971201,[]
1178596999576330240,1178611954799304704,[]
1178596999576330240,1178613250122043392,[]
1178596999576330240,1178613253376745473,[]
1178596999576330240,1178614008175366144,[]
1178596999576330240,1178614011916701696,[]
1178596999576330240,1178618792877940738,[]
1178596999576330240,1178620811462266880,[]
1178596999576330240,1178620814813478912,[]
1178596999576330240,1178620817535569921,[]
1178596999576330240,1178620820438036481,[]
1178596999576330240,1178622004905332736,[]
1178596999576330240,1178622008944463873,[]
1178596999576330240,1178622011377176577,[]
1178596999576330240,1178622541440651264,[]
1178596999576330240,1178623370159628290,[]
1178596999576330240,1178623373414404097,[]
1178596999576330240,1178624771753480199,[]
1178596999576330240,1178624775721246720,[]
1178596999576330240,1178624778640482304,[]
1178596999576330240,1178624781480087554,[]
1178596999576330240,1178625876637999104,[]
1178596999576330240,1178625880706486272,[]
1178596999576330240,1178625883533434881,[]
1178596999576330240,1178627020638621696,[]
1178596999576330240,1178627024094728193,[]
1178596999576330240,1178629148895596550,[]
1178596999576330240,1178629152884367361,[]
1178596999576330240,1178630951406129153,[]
1178596999576330240,1178630954635743234,[]
1178596999576330240,1178630957475225600,[]
1178596999576330240,1178630960012808192,[]
1178596999576330240,1178630962386747392,[]
1178596999576330240,1178636383327535104,['1812.08989']
1178596999576330240,1178636387983204352,[]
1178596999576330240,1178636391040897026,[]
1178596999576330240,1178636394417270785,[]
1178596999576330240,1178636397554622464,[]
1178596999576330240,1178636399693717504,[]
1178596999576330240,1178636402768175110,[]
1178596999576330240,1178636405729308677,[]
1178596999576330240,1178636408732426243,[]
1178596999576330240,1178636411685265408,[]
1178596999576330240,1178636414705115136,[]
1178596999576330240,1178636417293062144,[]
1178596999576330240,1178636419700527104,[]
1178596999576330240,1178636422426877952,[]
1178596999576330240,1178636424867921921,[]
1178596999576330240,1178637264160731136,[]
1178596999576330240,1178637267474292737,[]
1178596999576330240,1178639099093291008,[]
1178596999576330240,1178639103090417665,[]
1178596999576330240,1178639106118766592,[]
1178596999576330240,1178639108710813696,[]
1178596999576330240,1178639111525142529,[]
1178596999576330240,1178639114310230016,[]
1178596999576330240,1178667472473542656,[]
1178596999576330240,1178667476386816000,[]
1178596999576330240,1178667479264059392,[]
1178596999576330240,1178667482229493761,[]
1178596999576330240,1178667485995945985,[]
1178596999576330240,1178667489854664704,[]
1178596999576330240,1178667497828110338,[]
1178596999576330240,1178667501200252928,[]
1178596999576330240,1178667504241131520,[]
1178596999576330240,1178667507164569601,[]
1178596999576330240,1178667510155091970,[]
1178596999576330240,1178667512910815234,[]
1178596999576330240,1178667516199145472,[]
1178596999576330240,1178667518820528129,[]
1178596999576330240,1178667521781764096,[]
1178596999576330240,1178667524403187712,[]
1178596999576330240,1178667526886166528,[]
1178596999576330240,1178667529339838473,[]
1178596999576330240,1178667532502392832,[]
1178596999576330240,1178667535052480514,[]
1178596999576330240,1178667959629340678,[]
1178596999576330240,1178670109382053889,[]
1178596999576330240,1178670113240866816,[]
1178596999576330240,1178670115740631043,[]
1178596999576330240,1178670118647341056,[]
1178596999576330240,1178670121633669120,[]
1178596999576330240,1178670124217319424,[]
1178596999576330240,1178670127098793984,[]
1178596999576330240,1178675598388015105,[]
1178596999576330240,1178675602297098245,[]
1178596999576330240,1178675605094711296,[]
1178596999576330240,1178675607963602944,[]
1178596999576330240,1178675610664734724,[]
1178596999576330240,1178675613072285701,[]
1178596999576330240,1178675615718871040,[]
1178596999576330240,1178682387687002114,[]
1178596999576330240,1178687624233541633,[]
1178596999576330240,1178687628339810305,[]
1178596999576330240,1178687631061913600,[]
1178596999576330240,1178687634098532352,[]
1178596999576330240,1178687636472508417,[]
1178596999576330240,1178687638976512002,[]
1178596999576330240,1178687641358934016,[]
1178596999576330240,1178687644164907013,[]
1178596999576330240,1178689218165514244,[]
1178596999576330240,1178689222313746433,[]
1178596999576330240,1178693437186555905,[]
1178596999576330240,1178693440965619719,[]
1178596999576330240,1178693444035846144,[]
1178596999576330240,1178693447114461185,[]
1178596999576330240,1178693449962414083,[]
1178596999576330240,1178693452579721217,[]
1178596999576330240,1178693455184371712,[]
1178596999576330240,1178693458015469574,[]
1178596999576330240,1178693460280434689,[]
1178596999576330240,1178694620131315713,[]
1178596999576330240,1178695272081367042,[]
1178596999576330240,1178705720432320512,[]
1381562132723085315,1381562132723085315,['2104.04052']
1381562132723085315,1381574069846441984,[]
1381562132723085315,1381574915615289351,[]
1381562132723085315,1381582125787406339,[]
915698276309000192,915698276309000192,[]
915698276309000192,915699190503575552,['1609.08144']
1319788754417160192,1319788754417160192,['2010.07972']
1319788754417160192,1319788995782520832,[]
1314575418649968641,1314575418649968641,['2010.02537']
1314575418649968641,1314575421208494081,[]
1314575418649968641,1314575422810660865,[]
1263139415687335936,1263139415687335936,['2005.09093']
1263139415687335936,1263139416660459522,[]
1263139415687335936,1263139419244171264,['1911.02116']
1248660208374755330,1248660208374755330,[]
1248660208374755330,1248660241006448640,['1301.3781']
1248660208374755330,1248660244672233473,[]
1248660208374755330,1248660247910195201,['1810.04805']
1248660208374755330,1248660251269836801,['1706.03762']
1248660208374755330,1248660253371248647,[]
1248660208374755330,1248661162897616902,[]
1191898513027796992,1191898513027796992,['1911.01464']
1191898513027796992,1191898519692554242,[]
1191898513027796992,1191898525967278081,[]
1155240683814305794,1155240683814305794,[]
1155240683814305794,1155240685148131328,['1905.06319']
1155240683814305794,1155240686486093824,['1906.11483']
1147048282981638144,1147048282981638144,['1905.09866']
1147048282981638144,1147049606267752448,[]
1147048282981638144,1147050179289329664,[]
1130895729667563520,1130895729667563520,['1905.06319']
1130895729667563520,1130895735002738689,[]
1130895729667563520,1130895737812901890,['1808.10024']
1130895729667563520,1130896253007671296,[]
1122580700262281216,1122580700262281216,['1511.06388']
1122580700262281216,1122580706381660161,[]
1122580700262281216,1122580709007351814,[]
1122580700262281216,1122580712283095040,[]
1122580700262281216,1122581364157636609,[]
1120127400279515136,1120127400279515136,['1904.09077']
1120127400279515136,1120127403865583617,[]
1120127400279515136,1120127409402019842,[]
1120127400279515136,1120127412883415043,[]
1331662285383884801,1331662285383884801,['2011.12073']
1331662285383884801,1331662741887733768,['2005.01810']
1331662285383884801,1331662867486150657,[]
1331662285383884801,1331662944569057283,[]
1331662285383884801,1331663296932491264,[]
1304326166573088769,1304326166573088769,['2009.04798']
1304326166573088769,1304326845173837824,[]
1278436958440763397,1278436958440763397,['2006.16324']
1278436958440763397,1278437029362139138,[]
1278436958440763397,1278437111105011722,[]
1278436958440763397,1278437302314905600,[]
1278436958440763397,1278437390676344838,[]
1278436958440763397,1278437463338496000,[]
1278436958440763397,1278437557668372480,[]
1278436958440763397,1278438458923638784,[]
1278436958440763397,1278438597629300736,[]
1269324516154650624,1269324516154650624,[]
1269324516154650624,1269326409794834434,[]
1269324516154650624,1269348512342454272,['1706.03762']
1269324516154650624,1269348841708552193,[]
1259905739742732291,1259905739742732291,['2005.00019']
1259905739742732291,1259906046971260929,[]
1259905739742732291,1259906262021660674,[]
1259905739742732291,1259906332943159296,[]
1259905739742732291,1259906384252088320,[]
1259905739742732291,1259906435410006016,[]
1259905739742732291,1259906637822820353,[]
1259905739742732291,1259906719695753217,[]
1259905739742732291,1259907789893369862,[]
1257613265758236672,1257613265758236672,[]
1257613265758236672,1257613267155013633,['2005.00308']
1257613265758236672,1257613268618797058,['1910.11856']
1257613265758236672,1257613269948342276,['2004.14958']
1257613265758236672,1257613271210889218,['2005.01328']
1257613265758236672,1257613272523603968,['2004.07633']
1252208087923974144,1252208087923974144,['2004.08202']
1252208087923974144,1252208409706889218,[]
1248579409793241088,1248579409793241088,['2004.04225']
1248579409793241088,1248579721333477377,[]
1248579409793241088,1248579918235082752,[]
1217107716746801152,1217107716746801152,['2001.03632']
1217107716746801152,1217107874150866944,[]
1217107716746801152,1217107974185017345,[]
1217107716746801152,1217108081856872448,[]
1217107716746801152,1217108297288966144,[]
1217107716746801152,1217108512058355712,[]
1217107716746801152,1217108642622836739,[]
1217107716746801152,1217108824726941696,[]
1217107716746801152,1217108916611551238,[]
1217107716746801152,1217109328261455873,[]
1217107716746801152,1217109460684103685,[]
1217107716746801152,1217109512596926464,['2001.03632']
1128460469474398208,1128460469474398208,['1902.01007']
1128460469474398208,1128460801130598400,[]
1058764377501900807,1058764377501900807,['1808.09722']
